candidate_id,rank,score,reasoning
CAND_0039754,1,0.8865,⚠️ Flagged as potential Honeypot (Score: 40/100). Profile details contain consistency or stuffing anomalies.
CAND_0002025,2,0.8573,"Moderate semantic match with requested role foundations. Matches key query requirements: Diffusion Models, FAISS, OpenSearch, Weaviate, Sentence Transformers, QLoRA, NLP, Pinecone, Recommendation Systems, Deep Learning, Python, LangChain, Prompt Engineering, Fine-tuning LLMs. Brings 5.9 years of experience in Consumer Electronics. Highly engaged candidate with 81.8% profile completeness and 760+ connections. Actively open to new opportunities."
CAND_0071974,3,0.8447,"Moderate semantic match with requested role foundations. Matches key query requirements: LoRA, Learning to Rank, Weaviate, PEFT, BM25, Pinecone, Machine Learning, Information Retrieval, Qdrant, Embeddings, RAG, Sentence Transformers, Content Writing, Speech Recognition, Elasticsearch. Brings 7.8 years of experience in Media. Highly engaged candidate with 87.1% profile completeness and 1898+ connections. Actively open to new opportunities."
CAND_0086022,4,0.8253,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Vector Search, Recommendation Systems, Deep Learning, Fine-tuning LLMs, Elasticsearch, QLoRA, Pinecone, Embeddings, NLP, Sentence Transformers, LoRA, LangChain. Brings 5.3 years of experience in AI/ML. Highly engaged candidate with 80.1% profile completeness and 221+ connections. Actively open to new opportunities."
CAND_0018499,5,0.804,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Deep Learning, Weaviate, Recommendation Systems, Diffusion Models, Pinecone, Information Retrieval, Milvus, QLoRA, RAG, Embeddings, Learning to Rank, Go, BM25, LangChain. Brings 7.2 years of experience in Food Delivery. Highly engaged candidate with 98.0% profile completeness and 1839+ connections. Actively open to new opportunities."
CAND_0008425,6,0.7931,"Moderate semantic match with requested role foundations. Matches key query requirements: Learning to Rank, Qdrant, Sentence Transformers, NLP, Python, Prompt Engineering, Semantic Search, LoRA, Recommendation Systems, Information Retrieval, Hugging Face Transformers. Brings 7.8 years of experience in Transportation. Highly engaged candidate with 57.2% profile completeness and 1421+ connections. Actively open to new opportunities."
CAND_0006567,7,0.7836,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Speech Recognition, Search Backend, Model Adaptation, Vector Representations, BM25, NLP, Python, Ranking Systems, Feature Engineering, Search & Discovery, Prompt Engineering, Content Matching, Recommendation Systems. Brings 7.9 years of experience in Internet. Highly engaged candidate with 58.6% profile completeness and 262+ connections. Actively open to new opportunities."
CAND_0011687,8,0.7799,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: OpenSearch, FAISS, PEFT, Feature Engineering, Embeddings, LangChain, Weaviate, Semantic Search. Brings 7.8 years of experience in HealthTech AI. Highly engaged candidate with 64.9% profile completeness and 403+ connections. Actively open to new opportunities."
CAND_0076163,9,0.7781,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Weaviate, LangChain, Reinforcement Learning, BM25, Semantic Search, Prompt Engineering, Sentence Transformers, Python, Elasticsearch, OpenSearch. Brings 6.9 years of experience in Transportation. Highly engaged candidate with 89.7% profile completeness and 1174+ connections. Actively open to new opportunities."
CAND_0017960,10,0.7762,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: QLoRA, Hugging Face Transformers, Reinforcement Learning, Machine Learning, Speech Recognition, Qdrant, PEFT, Python, Information Retrieval. Brings 7.7 years of experience in E-commerce. Highly engaged candidate with 71.1% profile completeness and 924+ connections. Actively open to new opportunities."
CAND_0061257,11,0.7672,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: PEFT, Time Series, Machine Learning, Information Retrieval Systems, Search Infrastructure, Feature Engineering, Model Adaptation, Search Backend, Python, Vector Representations. Brings 8.0 years of experience in Internet. Highly engaged candidate with 93.3% profile completeness and 1513+ connections. Actively open to new opportunities."
CAND_0028793,12,0.7608,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Embeddings, LoRA, Learning to Rank, Information Retrieval, PEFT, QLoRA, NLP. Brings 7.2 years of experience in Internet. Highly engaged candidate with 95.9% profile completeness and 640+ connections. Actively open to new opportunities."
CAND_0088025,13,0.7521,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG, LoRA, Prompt Engineering, BM25, Elasticsearch, Learning to Rank, Deep Learning, Python, NLP. Brings 8.6 years of experience in AI/ML. Highly engaged candidate with 60.3% profile completeness and 1606+ connections. Actively open to new opportunities."
CAND_0019480,14,0.7484,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LLMs, Feature Engineering, Milvus, LangChain, BM25, OpenSearch, Prompt Engineering. Brings 2.8 years of experience in E-commerce. Highly engaged candidate with 78.6% profile completeness and 1364+ connections. Actively open to new opportunities."
CAND_0046064,15,0.7455,"Moderate semantic match with requested role foundations. Matches key query requirements: Python, Pinecone, Six Sigma, Diffusion Models, BM25, OpenSearch, PEFT, Deep Learning, Elasticsearch, QLoRA, Semantic Search. Brings 8.9 years of experience in Software. Highly engaged candidate with 75.3% profile completeness and 1838+ connections. Actively open to new opportunities."
